Ia,Ib,Ic,Va,Vb,Vc,G,C,B,A,Fault_Code,Fault_Type
-0.07836865895241328,0.27378001190141354,-0.19961713925653599,-0.65755797326575,-0.0827878032543813,0.758553676644562,0,1,1,0,0110,LL Fault
0.8683358132192002,-0.04008134538599497,0.0328722916271101,0.07857880513333759,-0.6152261771220185,0.563007474705879,1,0,1,1,1011,LLG Fault
0.32853480699715093,-0.024754410987370173,0.043353380529905915,0.5752969797713624,-0.9965005531690362,0.4534820558569975,1,0,0,1,1001,LG Fault
-0.8303257666027875,0.1738175649064981,0.6439753419908185,0.0323642510940787,0.02992158063381071,-0.04804586754096721,1,1,1,1,1111,LLLG Fault
-0.5898844369769214,-0.0715827122826413,0.033796325789851527,0.5790919369101939,-0.5554548231717945,0.0002617921066174877,1,0,0,1,1001,LG Fault
-0.07060522517580271,0.04001873554419938,0.02080382972727009,0.3681865761611617,-0.9530701094917725,0.6168869419645444,0,0,0,0,0000,No Fault
-0.0647838852774784,0.8241569815549215,-0.764963516707604,-0.025391679206190627,-0.04564085020397825,0.08685952683882266,0,1,1,0,0110,LL Fault
-0.07710782838778184,0.053398057163726136,0.013824812020727006,0.1882575422650554,-0.9097182277742072,0.7531184486916128,0,0,0,0,0000,No Fault
-0.0015397304417340066,-0.023295791867711458,0.016145995463877745,0.9919906595806318,-0.5500283532745469,-0.4192610411246194,0,0,0,0,0000,No Fault
-0.8509738033641038,-0.023636408138936808,0.8620626901675275,-0.039077968817461395,0.043748223381610385,0.00949673352590829,1,1,1,1,1111,LLLG Fault
-0.050831133422984724,0.8852680554471148,0.05209910829224396,0.08089409236569015,-0.37185027532032866,0.31269172009621427,1,0,1,1,1011,LLG Fault
0.7567690034333402,0.18985131024192972,-0.9437188388449437,0.08560091282245742,-0.06977513212395496,0.00016494120484995128,0,1,1,1,0111,LLL Fault
-0.0769396646427527,0.0946356410236674,-0.027190082563674667,-0.5429252596586484,-0.4311415318220693,0.9985813224371612,0,0,0,0,0000,No Fault
-0.6937448743610662,-0.26809142800672014,0.951409162960161,-0.04602710165358449,0.03351707964344445,0.026889584999500806,1,1,1,1,1111,LLLG Fault
-0.4727425168333102,-0.5019284366722718,-0.07254285851545719,-0.048764323065387555,0.5457645799906818,-0.49233411483730993,1,0,1,1,1011,LLG Fault
0.8892514927292886,-0.8174109766388775,-0.06469949371710851,0.024076383626595196,-0.12451463843334715,0.11763085439401488,0,1,1,1,0111,LLL Fault
0.055506603835764314,-0.010941466662332758,-0.05305424316052523,0.5548494726687414,0.4473074767929387,-0.9972227170361261,0,0,0,0,0000,No Fault
0.058577571198441654,-0.004225499489512015,-0.06283271643806398,0.4328740764548796,0.5671345674330752,-0.9970249356682677,0,0,0,0,0000,No Fault
0.02608106114401483,0.07956107317093275,-0.11478094597602874,-0.7210463683789837,0.9600174888919936,-0.24038372629372523,0,0,0,0,0000,No Fault
-0.6161033891713427,0.9831033088266138,-0.38069561689905607,0.04957797491446017,0.023942641195847,-0.059212828952171226,1,1,1,1,1111,LLLG Fault
0.028145198300766457,0.07424342817195217,-0.11107861595941326,-0.7075435585860608,0.9604660172072699,-0.25437937087071333,0,0,0,0,0000,No Fault
0.35514638073913174,-0.9690061890111684,0.6146526861240147,-0.02526618686512158,-0.03779926232137154,0.07874330782121841,1,1,1,1,1111,LLLG Fault
-0.17672104664783833,-0.7648159918963825,-0.07469465475291101,-0.044698604750068344,0.45045415134461725,-0.39929152429213216,1,0,1,1,1011,LLG Fault
0.5042142986192544,0.08122033826658338,-0.05753259394738631,-0.5653614844546175,0.6099164327516425,-0.039736598064980574,1,0,0,1,1001,LG Fault
-0.3064908146146168,-0.6574083429490037,0.9580251515139808,-0.047784045411613504,0.007616785651522146,0.055042978296718746,1,1,1,1,1111,LLLG Fault
-0.06169763588683387,0.10934030055013035,-0.05718699638897315,-0.8306692807020356,-0.0462127583559349,0.8948548179398658,0,0,0,0,0000,No Fault
-0.0617524678361879,-0.007838390816492588,0.03099632740281176,0.7991033182868037,-0.7761498320257283,0.0045501578983087685,0,0,0,0,0000,No Fault
0.028888086809600172,-0.8609965758152259,0.8325437164664958,-0.22808479517074876,-0.009173547837814995,0.25293069350442426,0,1,1,0,0110,LL Fault
0.9664415290813639,-0.25802562709805704,-0.7046012338731483,0.06783897142178244,-0.08310236503677909,0.03155411003725918,1,1,1,1,1111,LLLG Fault
0.0854240375247524,-0.04191393513986134,0.045833144168107603,0.6320197975191069,-0.9621810166799701,0.36163805417205164,1,0,0,1,1001,LG Fault
-0.08009225948529762,0.47232753756657103,-0.39705524590121005,-0.515242280750944,-0.07681369110390765,0.6097731975531095,0,1,1,0,0110,LL Fault
0.061733074149041764,0.007179334570406726,-0.07554465810221633,0.28495736168493985,0.6899536199218397,-0.9738657981128014,0,0,0,0,0000,No Fault
0.05830415298457874,-0.00502246683806374,-0.061762528495104344,0.44690157103328115,0.5543204543048128,-0.9980323390609216,0,0,0,0,0000,No Fault
0.5445765614553234,0.4517894675564596,-0.9984131535690357,0.09024175461807526,-0.05579386891426702,-0.018734783263206007,1,1,1,1,1111,LLLG Fault
0.6483084530547683,0.08447218266747489,-0.0510253949363706,-0.5127470660684595,0.45740950394144014,0.06291047415962375,1,0,0,1,1001,LG Fault
0.3067769557263321,-0.9730895516300427,0.6667423477741639,-0.026435598523320267,-0.03499349006783858,0.0770568037274931,1,1,1,1,1111,LLLG Fault
-0.9389211450924444,0.7502937491155361,-0.0050992039251321845,0.008969921342616054,0.32093669938994984,-0.3211270899937617,1,0,1,1,1011,LLG Fault
0.03679965406908285,-0.871583693618283,0.8354593724492944,-0.11294418994106295,-0.001692645555253303,0.12986196537696032,0,1,1,0,0110,LL Fault
-0.6525537837167,0.9756302796670758,-0.33706223453674367,0.04654830478928867,0.026528593050188842,-0.058810150889026705,1,1,1,1,1111,LLLG Fault
0.023272520964810212,-0.8592628765547041,0.8362468374192978,-0.3015232108396542,-0.015621679229660767,0.33313429984373844,0,1,1,0,0110,LL Fault
0.060327230069678904,0.02293261206014575,-0.09065196481141605,0.03923195082269857,0.84681914593068,-0.887331217476806,0,0,0,0,0000,No Fault
0.044561928708094174,0.05304489974675568,-0.10596704469423185,-0.4691461817455341,0.9932702611946627,-0.526835536131384,0,0,0,0,0000,No Fault
0.050650305922775696,-0.1337651978958083,0.08183523398499813,0.8221215953257072,0.04001438204782305,-0.8501813196085093,0,1,1,0,0110,LL Fault
-0.8772128171554466,0.06627387159855444,-0.05220421318369243,-0.03606904057559457,0.5812086851278091,-0.541179765793317,1,0,1,1,1011,LLG Fault
-0.07375298571529157,0.09924684933868434,-0.034977260802332044,-0.6312869752038638,-0.3325071993680956,0.9866712306229137,0,0,0,0,0000,No Fault
0.8402073509947765,-0.7566593045667573,-0.07695419898891447,0.04336164301358615,-0.45640826820034497,0.43648628417618646,0,1,1,1,0111,LLL Fault
-0.05739120567831112,0.021969062511047688,0.025673479124328796,0.6106931746707321,-0.9521698616406598,0.3728200855664214,0,0,0,0,0000,No Fault
0.0031910330263810746,0.09498799720440161,-0.10714093938172381,-0.9161829327240394,0.7991560126229571,0.11918424662418106,0,0,0,0,0000,No Fault
0.02017022334790302,0.08525159878992222,-0.11462714640836431,-0.7828399088810646,0.9301867973591669,-0.14802958613826628,0,0,0,0,0000,No Fault
0.7249607937775727,0.20954643068763984,0.043587288307946497,0.08640102620155181,-0.6240053511072493,0.5641102894450641,1,0,1,1,1011,LLG Fault
-0.08330683723897517,0.07937360794438082,-0.006228923495232575,-0.17074452319941527,-0.7357758316242899,0.9358290715579519,0,0,0,0,0000,No Fault
-0.9236707526899689,0.7804692517940314,-0.0020636962543601114,0.012219915594070195,0.2966456010211174,-0.29963363987073566,1,0,1,1,1011,LLG Fault
0.7134819576318091,-0.9536366269567539,0.24639345116932043,0.0009920292496473637,-0.06320795784831981,0.07830634097046613,0,1,1,1,0111,LLL Fault
-0.785429433762325,-0.12731508766729993,0.9013385056757063,-0.04893251947733267,0.040709678127789944,0.022473616569959606,1,1,1,1,1111,LLLG Fault
0.038790816481725686,0.06193137422193911,-0.10928586587398523,-0.5635258096913902,0.9919978720384621,-0.4309091569715294,0,0,0,0,0000,No Fault
-0.8802663335524671,0.8442201845874735,0.0049403980875616805,0.019852846419442863,0.2373706809146875,-0.2468870564116588,1,0,1,1,1011,LLG Fault
-0.9565795630553737,-0.03601566291830223,-0.02707444965665451,-0.05397759446207366,0.5592572676562912,-0.5008557558125755,1,0,0,1,1001,LG Fault
-0.05122123613928789,0.012797327423356597,0.029043000057772148,0.683633834478773,-0.937570645756402,0.2848097893199123,0,0,0,0,0000,No Fault
-0.7730391388359537,0.9296700326828667,-0.17150759274848776,0.03503450707578346,0.0351372810936278,-0.056037879160390894,1,1,1,1,1111,LLLG Fault
-0.03554581360991712,-0.00408496033107409,0.03070853388069468,0.8353317294484034,-0.8604954695676302,0.05417192205671152,0,0,0,0,0000,No Fault
-0.059183615715034436,0.11324856697657688,-0.06387025675734406,-0.8652630827860393,0.01777998487324236,0.8643332293080161,0,0,0,0,0000,No Fault
-0.08064534975325878,0.06393800652917653,0.006896381842259356,0.018106959407485638,-0.8423320309007989,0.8550551770844924,0,0,0,0,0000,No Fault
-0.9263356565128219,-0.0678545334196912,0.008339693785503935,0.3362863441198942,-0.03272747749382596,-0.28893579043030054,1,0,0,1,1001,LG Fault
-0.041133495436766844,0.11761333199518018,-0.08635666725959182,-0.978465468223334,0.3233908531878585,0.6664254345308819,0,0,0,0,0000,No Fault
0.9942349900042485,-0.41612271445293353,-0.5735658849551123,0.05811714447476031,-0.08448041078038353,0.04270590747371851,1,1,1,1,1111,LLLG Fault
0.9859958165041777,0.05882124154268974,-0.0024363217572962977,-0.01280222768616101,-0.4463138727943186,0.48251310459245317,1,0,0,1,1001,LG Fault
0.9909368567105381,-0.587485058880394,-0.3960805300166354,0.04542123209745499,-0.08365114978580399,0.05459048139875622,0,1,1,1,0111,LLL Fault
-0.8268505349171446,-0.03727976746305669,0.8542759220667585,-0.047055803348908076,0.04304685233106433,0.01821039929706249,0,1,1,1,0111,LLL Fault
-0.5663105239245926,0.016341231370854963,-0.05714290320950431,-0.4351896416271527,0.9333470977105994,-0.4998218055702679,1,0,0,1,1001,LG Fault
-0.3509500348374079,-0.622226884177552,0.9668101184906318,-0.04826903248228011,0.010621627279276399,0.05246738806956968,1,1,1,1,1111,LLLG Fault
0.057825728373696525,0.027139224496735698,-0.09339990819775508,-0.08316109205953098,0.9023594495539067,-0.8212079536699809,0,0,0,0,0000,No Fault
-0.47152523222034615,-0.0686170024238019,0.038256862592728626,0.6145162580138355,-0.6654501645966268,0.07682622589446528,1,0,0,1,1001,LG Fault
-0.9986323422032612,0.46990878344669484,0.5156222493634889,-0.013598428526373225,0.052519123172762555,-0.024987700026993527,0,1,1,1,0111,LLL Fault
-0.7049642614824715,-0.25316107255492376,0.9475547969788877,-0.045712639769582286,0.03425542159911887,0.025821936302660616,1,1,1,1,1111,LLLG Fault
0.8666699405918955,-0.8540614364714341,-0.027011107486884102,0.020219898154573642,-0.2522742910160395,0.2516816509539722,1,0,1,1,1011,LLG Fault
-0.9952221017809229,0.4134122447650316,0.5666477016454226,-0.017341782583024906,0.052433146318233786,-0.021146811653151375,1,1,1,1,1111,LLLG Fault
0.909963791757169,-0.7878623436743465,-0.020044425801666224,0.027375402204042748,-0.312185955101878,0.3055557557457097,1,0,1,1,1011,LLG Fault
0.5623391096337166,0.41691653389155636,0.05021152566857206,0.08998341686265338,-0.6003773453249034,0.5364420180175707,1,0,1,1,1011,LLG Fault
-0.6517012625534906,0.9764188485058846,-0.33632881649925433,0.046568262191279006,0.026498075789884605,-0.05879906318065532,0,1,1,1,0111,LLL Fault
-0.022675657602050873,-0.6390238306003425,0.6607609731050739,-0.7056213540537094,-0.057718781761681555,0.7811997356069652,0,1,1,0,0110,LL Fault
-0.7804980993071116,-0.1266094637599662,-0.05453437728720715,0.2502852216587026,0.013473908497765547,-0.2497847920574786,1,0,0,1,1001,LG Fault
-0.9905143128366916,0.6119972035347172,0.36277071290111684,-0.0026864283024687734,0.051448238881119435,-0.03483742222577122,1,1,1,1,1111,LLLG Fault
0.5247536069127554,-0.008116837233205262,0.03842056547130817,0.4969115279020133,-0.9759739671295655,0.5111592132895935,1,0,0,1,1001,LG Fault
0.06110065808209902,-0.2390135002164149,0.17678486330681079,0.6954059107415632,0.05093813878092118,-0.734260743406293,0,1,1,0,0110,LL Fault
0.054168232525063365,-0.009648120592251643,-0.04640504490236914,0.7970568910560974,0.05240092016902928,-0.8376717577483006,0,1,1,0,0110,LL Fault
0.08143447549926147,-0.8859308676221188,0.8049210603500421,-0.03798905777010928,-0.018828562986285734,0.07216921193815123,0,1,1,1,0111,LLL Fault
-0.6376065698563547,0.29565036416375456,0.3326920005553774,0.1329528183967671,0.0001300511382818885,-0.11854424312202161,0,1,1,1,0111,LLL Fault
-0.3567850538412802,0.9812250982544352,-0.6336160965296203,0.0669715275080787,0.005781662293341913,-0.058146883646578454,0,1,1,1,0111,LLL Fault
-0.055392646034344156,0.11263601398673476,-0.06687842763005022,-0.893934166069897,0.07812937858531233,0.8315857106657077,0,0,0,0,0000,No Fault
-0.6466241377933764,-0.3344510737094966,0.9736995562861385,-0.030336340582697408,0.02628871424387761,0.018522759697667236,0,1,1,1,0111,LLL Fault
0.0543312392935683,-0.043867707439283046,0.045897040304759586,0.6364576132481152,-0.953625169876361,0.3484702659861842,1,0,0,1,1001,LG Fault
0.049493431570710976,0.047313829719705984,-0.10551006888406932,-0.3431282250389675,0.9825879368032397,-0.6423025501977424,0,0,0,0,0000,No Fault
0.9986229856335274,-0.4452919335717033,-0.5462529987674751,0.056481946625024586,-0.08473173072734333,0.0446015296389093,0,1,1,1,0111,LLL Fault
0.9686053488726117,0.0744085748916447,-0.019939386991537536,-0.20539247258487164,-0.15298145537796676,0.37671509000411424,1,0,0,1,1001,LG Fault
-0.04426123658857326,-0.8261458598100055,-0.07363058610938521,-0.04217151414130639,0.38469259158850944,-0.3348158273307019,1,0,1,1,1011,LLG Fault
0.014415563082447347,-0.8576396471258085,0.8435920752784224,-0.3948149046394176,-0.025962018702981482,0.43720989071440003,0,1,1,0,0110,LL Fault
-0.05253111657532633,0.8752537482664402,-0.828437371032387,0.16960517510185813,-0.030354916667841174,-0.12423030491775977,0,1,1,0,0110,LL Fault
-0.07526273573821038,-0.8089299058249891,0.8831184375529417,-0.04309470556677497,-0.008080956125993643,0.0663368349354676,0,1,1,1,0111,LLL Fault
-0.018059479436623845,-0.016376608609555796,0.02570791528630479,0.9443676902206899,-0.7226492960612871,-0.1956151266231507,0,0,0,0,0000,No Fault
-0.012660403648766657,-0.714517628271219,0.7265816284259864,-0.6403074429635768,-0.04963579228445382,0.7074762896368746,0,1,1,0,0110,LL Fault
-0.4983627973257631,0.9936402787595937,-0.5057116145334902,0.058236571476023805,0.01567854024224484,-0.059473456057901566,0,1,1,1,0111,LLL Fault
-0.007581287391414483,0.10378086794893374,-0.10554909874280965,-0.9639521823575726,0.7109103362103867,0.25700041509567007,0,0,0,0,0000,No Fault
0.005483832879331411,0.05953182500401459,-0.06595260220574249,-0.6017159241017486,0.9016104448435316,-0.3005151275270364,1,0,0,1,1001,LG Fault
-0.03938986458520535,0.0013396976511434212,0.028811134608847537,0.8071365286470444,-0.8780519128390051,0.10033147672124633,0,0,0,0,0000,No Fault
0.968405832898323,-0.34356271721786885,0.015794091484891748,0.06352655922463768,-0.5514393016025455,0.5131022995532023,1,0,1,1,1011,LLG Fault
-0.022163782203095284,0.11026861389240498,-0.09759553291856328,-0.9964836883215575,0.5560247343835022,0.4474429600415754,0,0,0,0,0000,No Fault
-0.07467041627803778,0.0478316047633942,0.01699411377251328,0.2644222294996616,-0.9318888329029086,0.6993431620289016,0,0,0,0,0000,No Fault
-0.08119212839479543,0.0879206689076031,-0.016492154334156302,-0.37839598044734096,-0.5848144649813665,0.9902049578145472,0,0,0,0,0000,No Fault
0.6426481711445009,0.08425194578403167,-0.051681376044660755,-0.5175357373649184,0.4708379869033392,0.054028532131540415,1,0,0,1,1001,LG Fault
-0.07819671376145977,0.6223136754227996,-0.5492545744745556,-0.3632145187894051,-0.06849794642731849,0.44886883702957037,0,1,1,0,0110,LL Fault
0.5244578274218978,-0.9801324356861759,0.46028451316202484,-0.014654488390803452,-0.04961360100274039,0.08014200970005805,0,1,1,1,0111,LLL Fault
0.22384238538107912,-0.03256629241366522,0.04486535759324917,0.6046633453904192,-0.9890275917177563,0.4164230626863654,1,0,0,1,1001,LG Fault
0.9073953592189123,-0.1321158964498141,0.028124485469925284,0.07451469031756025,-0.6020188399191678,0.5536243992601403,1,0,1,1,1011,LLG Fault
0.8237826133455786,-0.885963131903872,-0.03185596544552126,0.014264754126768748,-0.20715174794829902,0.21167376928187065,1,0,1,1,1011,LLG Fault
0.0627602070441899,-0.3909937934045338,0.327681176400739,0.5938313260790483,0.04702624125697506,-0.6284307354036438,0,1,1,0,0110,LL Fault
-0.9851372364952092,0.5499918507979505,-0.022312408048971947,-0.00871531521843558,0.4429514655833752,-0.42772514935968897,1,0,1,1,1011,LLG Fault
-0.017939789984523828,0.8141203730383313,-0.8012150198950588,0.5633135968058671,0.00574881634825786,-0.5557713730462919,0,1,1,0,0110,LL Fault
-0.020269343776586065,0.8696681847843171,-0.8576162081043398,0.08194054110055865,-0.017511799357988387,-0.049420092033866214,1,1,1,1,1111,LLLG Fault
0.9188720076962125,0.04031311321179981,0.012727570061577712,0.16390187424517683,-0.6750493091113079,0.5384165667255171,1,0,0,1,1001,LG Fault
-0.05662520325902043,0.018962090159073394,0.028214291154601598,0.6124733140775187,-0.9547457462621903,0.37365999266735433,0,0,0,0,0000,No Fault
-0.8635966525462617,0.3395171521252464,0.5127321422467516,-0.11267385800906787,0.06330497127699619,0.06335987098445447,0,1,1,1,0111,LLL Fault
0.9379218969726063,-0.7591663349895065,-0.171205800207248,0.029932245541227216,-0.07950040752752321,0.06589102298243929,0,1,1,1,0111,LLL Fault
-0.3801667467648209,-0.5979892725287785,0.9714618457821493,-0.0485075296033706,0.012592715728850283,0.05069802462754668,1,1,1,1,1111,LLLG Fault
0.04057499960541031,-0.027956666249749948,-0.02078799321487275,0.8396926643639927,0.05846206751999834,-0.8865967342990301,0,0,0,0,0000,No Fault
-0.7313764980798805,-0.18663749181792863,-0.05808831023286273,-0.016287844271834676,0.5785058054633452,-0.5582592345017613,1,0,1,1,1011,LLG Fault
0.042320018422001976,0.8382335984590096,-0.8881348224453148,0.0839014828926117,-0.0217943801293525,-0.04702238334342964,1,1,1,1,1111,LLLG Fault
